id,revenue
6778,60440301.390682265
6779,13333353.333215795
6780,43115930.817587435
6781,1365503.2139619566
6782,56230184.3400006
6783,30815490.491856612
6784,26017.840771580682
6785,83546558.7064291
6786,2599075.3788789813
6787,15732770.760001449
6788,1359832.3099485503
6789,426585.61428710865
6790,3295451.250995863
6791,35152116.85422857
6792,331043165.5971179
6793,20845987.139298715
6794,4786274.970926367
6795,4270747.734114258
6796,568745483.4879354
6797,3370726.484232934
6798,19204401.561227616
6799,1040645.4935091491
6800,54889452.10135403
6801,21355049.35632549
6802,9607719.62635226
6803,175460962.1319049
6804,487.5327031825705
6805,10276351.488889994
6806,4462738.5718771145
6807,14610266.219957633
6808,2373437.4005388417
6809,3839104.751274623
6810,7852523.306161656
6811,66311490.08068447
6812,3626564.093732006
6813,86587836.7178767
6814,244703.52921201152
6815,2553178.910245973
6816,1412225.2585735787
6817,85429.74641923631
6818,19819.43542340154
6819,3500366.8865518197
6820,35972862.93811492
6821,9790841.794717249
6822,19794991.2513854
6823,11299855.21715557
6824,122025691.50666615
6825,17460153.867384523
6826,3471585.307322722
6827,184922.11984099372
6828,17098.706784044123
6829,769193.3782288851
6830,1096940.6348436254
6831,42472239.099305406
6832,16635415.451700361
6833,1567650.7153439315
6834,1972387.9595611014
6835,76325392.52332939
6836,500301.0803902267
6837,43605354.074485205
6838,340017.3770146201
6839,5102806.782594906
6840,13828419.018361293
6841,8340774.634270573
6842,2754509.787010796
6843,3053039.3265583008
6844,37881267.9119221
6845,10397871.953435713
6846,28158424.95053663
6847,536939.9169198661
6848,2237007.79636223
6849,6155178.7065208135
6850,66865378.15019245
6851,154898371.51956838
6852,8781404.230052808
6853,3713180.560634231
6854,2434624.4230734655
6855,13712618.723252732
6856,28446.38512981874
6857,13150338.944612108
6858,1283224.3312306213
6859,16275101.968256116
6860,8163372.806923758
6861,21676226.5479368
6862,39267499.13604429
6863,200192615.73240432
6864,2459402.3438564776
6865,3223954.6554770833
6866,88591161.77841957
6867,14941476.520100188
6868,785374698.5465264
6869,27450854.39332594
6870,39229.654411154894
6871,43898685.20389278
6872,358576.0875543285
6873,7793687.081319527
6874,13920642.151193557
6875,5470883.979204124
6876,2110320.7771237846
6877,10230227.795461215
6878,448802.15645390813
6879,1514600.9955004605
6880,124863.98864430204
6881,2150517.9219426117
6882,64260387.95886015
6883,20291538.57550508
6884,770982.1868718982
6885,3016365.3183025015
6886,182420.79719194912
6887,17556473.633706972
6888,47269852.155678496
6889,756967.7465564928
6890,4063417.808080535
6891,17381069.314056147
6892,47160523.666902065
6893,157666906.90702096
6894,38808702.77167131
6895,413603.9021427582
6896,250838.34907474133
6897,1173101.1046750352
6898,4784093.1904605515
6899,8466298.361213498
6900,44087374.01049874
6901,27010269.575551566
6902,513928.1726398642
6903,9394674.091319961
6904,52194663.1346828
6905,21480904.70817504
6906,88936878.7863457
6907,11658981.22401192
6908,2729714.613988037
6909,93837.35756992117
6910,11619766.48348927
6911,4873199.885920666
6912,8670667.418101821
6913,404265605.5558489
6914,185338289.51861468
6915,3833248.846984439
6916,19320194.952655528
6917,825259487.6859053
6918,55075397.15856401
6919,487663.03169099375
6920,87055240.1342451
6921,246438183.2675311
6922,6294601.154230111
6923,3729286.8302184027
6924,118639.26158001521
6925,1259036.2832654994
6926,6509645.637074044
6927,83109.44927210678
6928,32705926.753725037
6929,71341897.4000659
6930,182110756.09644783
6931,5093360.823833047
6932,625219.7825456936
6933,449085.47883353155
6934,117483735.00604174
6935,18235.784460485007
6936,18226502.455871418
6937,97265801.46596533
6938,1451024.988368795
6939,3972231.4530846174
6940,30335553.545525298
6941,56233255.117553115
6942,18031009.55065998
6943,5711719.87366139
6944,126130911.81325538
6945,8563794.157768115
6946,62244379.16503961
6947,3612392.6769609964
6948,10029704.655513162
6949,58626025.965505645
6950,394021347.9633161
6951,311938.4817354098
6952,12595578.762477947
6953,13359217.281821877
6954,2754130.711938345
6955,35947494.47092175
6956,1188467.1907098766
6957,809476.3690401878
6958,466212.5482266569
6959,1859242.6297714447
6960,34359651.19150778
6961,5906313.599918611
6962,101632536.38066524
6963,5529416.409150495
6964,15500001.348985441
6965,111111.17913467581
6966,60601629.803110525
6967,120406094.7706312
6968,905682.0445453215
6969,1295613.9825153311
6970,15979583.381292904
6971,91052533.82044898
6972,217933.56887410613
6973,25331142.76221005
6974,32483637.976642296
6975,14709132.922451513
6976,8665817.326052198
6977,2778264.856034036
6978,239769.1166128056
6979,42426022.14221766
6980,6499310.359358894
6981,338283.0888997937
6982,20764489.16203199
6983,1089315.6887773122
6984,104757061.40450858
6985,271404580.5860573
6986,28019528.520039897
6987,1490318.2437881143
6988,14729537.61981143
6989,2712948.893998419
6990,230711282.87092334
6991,4907417.865382514
6992,1276056.4930741647
6993,15462.50311233021
6994,135945.49960730298
6995,23905270.221124608
6996,72326724.21058573
6997,119405.30679454489
6998,1192683.5675316106
6999,94150509.63117267
7000,1306823.4809245097
7001,3837847.4324195497
7002,472092.9994397089
7003,3092897.126400782
7004,12784504.013449473
7005,104115.18209914549
7006,125671.08612006989
7007,963709.953683158
7008,44596303.26392262
7009,8663306.618742501
7010,17386272.104901273
7011,153030.16558057052
7012,1703762.4423978808
7013,1571241.6979476681
7014,23072.076896007304
7015,142885795.89402014
7016,141529199.92010367
7017,15471616.93072786
7018,10170124.000267066
7019,49898042.71688484
7020,40888394.171124674
7021,7219930.1583733
7022,14864633.97597981
7023,27904995.399004254
7024,2670417.1023463574
7025,2922733.9040726637
7026,253393426.8733194
7027,47771633.260009624
7028,863849.8459838605
7029,17957980.4420623
7030,43958058.44623627
7031,60685954.79953018
7032,10102415.133331586
7033,1607980.089624396
7034,3389217.9144373494
7035,4989179.0768593745
7036,861880.705145768
7037,13159700.440075941
7038,10001822.704506828
7039,47764258.38021182
7040,5921367.0155181
7041,29041945.574196823
7042,45035038.07685898
7043,603095.7000676842
7044,7008709.63615763
7045,13783961.346984407
7046,51001833.172991864
7047,35564431.34816062
7048,5236765.90439439
7049,19133727.670679804
7050,187119.3703976735
7051,7276761.062713667
7052,84148791.30083492
7053,10227655.123314787
7054,8754839.026097666
7055,71710965.81820585
7056,246204150.43095115
7057,14096994.673916457
7058,1456949.4989070927
7059,11417304.58660003
7060,12220392.447128681
7061,19695559.561916884
7062,12749073.512711972
7063,228802.99812745824
7064,94715113.59400421
7065,21771548.165561985
7066,4362089.683144082
7067,135596.84832114624
7068,42060369.21935125
7069,725386.4898387459
7070,87169843.5594967
7071,147541260.7444021
7072,1208497.1398576032
7073,9229835.713253532
7074,2163341.1472362205
7075,18761309.10561423
7076,64760017.15749921
7077,7026065.297026118
7078,30777890.454375703
7079,2411847.53474232
7080,6492451.966799802
7081,2476037.0989044574
7082,996171.6811065142
7083,398533.0249043145
7084,12016227.995138194
7085,3771408.0706716054
7086,488654.82030600024
7087,146390279.8140492
7088,91209365.3078291
7089,1342350.7920573205
7090,3117665.303579457
7091,3368476.705586908
7092,62708460.69924517
7093,32939705.823458493
7094,44436763.477733545
7095,1934802.6922170362
7096,6455772.4374418575
7097,96293290.60421021
7098,29492030.576142143
7099,62183946.287399456
7100,5174337.295428806
7101,4145304.4780533887
7102,1001157.6532953548
7103,2930318.852432945
7104,4050461.192158023
7105,39787049.42261627
7106,15781111.288389856
7107,42846849.58734146
7108,368856.03591100784
7109,30677660.931862853
7110,322703.49195476604
7111,2077885.742608381
7112,65213152.87241549
7113,77647798.40616767
7114,6387290.776489016
7115,8817911.786537826
7116,2578309.1677664802
7117,107129.17003331015
7118,15471180.1706102
7119,6608074.436662074
7120,288531.2749332815
7121,4907407.739711847
7122,1785588.2562018563
7123,656348.1174189459
7124,506763645.3003089
7125,13122293.472559188
7126,223225345.85625154
7127,50633470.19248267
7128,4783198.063041929
7129,4578590.816962194
7130,4126943.3358340664
7131,4789522.1703768205
7132,13745917.851543019
7133,104908347.46291833
7134,52759303.13244464
7135,116813254.40085068
7136,23737587.7804067
7137,16238680.877533477
7138,9347876.770301452
7139,310673.1246469214
7140,117160042.3129459
7141,98578.03554208399
7142,10126916.162821691
7143,36432822.75269071
7144,955913.203255171
7145,23049740.214579917
7146,2292792.307299079
7147,27128969.19681929
7148,1668528.8320450243
7149,10547941.1463792
7150,1330104.4216861103
7151,4883900.200354635
7152,29705918.092847172
7153,1206652.7578609092
7154,36765397.8493076
7155,226110603.5214072
7156,9064310.367001252
7157,67689794.03867997
7158,665249.8445262449
7159,1456175.0746741057
7160,216285.19729939953
7161,35853584.9046372
7162,152591230.5450451
7163,6477032.625044148
7164,443698.2493277241
7165,37928783.67000936
7166,3959613.3004233683
7167,203990.2071852999
7168,680333.7854996447
7169,4831668.377536349
7170,1920965.026629658
7171,2171442.2341279327
7172,13705568.903059077
7173,3452418.84377721
7174,2341428.3305868176
7175,184527.30359606238
7176,26789697.33829857
7177,73409086.11946
7178,29862580.261225984
7179,80261950.76313409
7180,515443.4250565128
7181,10416413.153179739
7182,69356987.80219308
7183,300210.62929415825
7184,1042669963.6366675
7185,11419663.026798956
7186,21859317.49264227
7187,27374459.770341963
7188,24565850.908308133
7189,7206619.25228098
7190,593954.2661396245
7191,79936.11985813602
7192,31615112.760624412
7193,3470068.277170095
7194,216180222.04626852
7195,18185381.673832644
7196,9422863.854904758
7197,10977038.833742958
7198,10992889.06685157
7199,4112633.518882802
7200,75034596.53046557
7201,3493881.2285791384
7202,13647137.865296789
7203,437086.0104182872
7204,45681189.83851276
7205,152124984.48406833
7206,87619934.2227607
7207,356177880.07116085
7208,15104387.359260025
7209,5855597.312333771
7210,632429.4314911036
7211,533258.9661941023
7212,6328227.303162352
7213,10454702.367791215
7214,170449655.22437605
7215,101887972.25509942
7216,88333451.93959135
7217,225750.93741652436
7218,19533445.19829453
7219,1614368.6002188923
7220,52285404.08781312
7221,4197492.802408445
7222,5544279.893260307
7223,4605238.175708782
7224,3889756.7230733
7225,8870.39071858733
7226,55890785.7053256
7227,42821514.03460905
7228,7799852.884557493
7229,28721170.861210138
7230,443808.67940148315
7231,6339221.493886419
7232,215166126.28307763
7233,60495940.202886775
7234,193696665.47686765
7235,39648198.8671621
7236,92270026.42337991
7237,8497507.126078058
7238,4200634.260891027
7239,792662434.1506499
7240,23523693.0894421
7241,99696896.11425224
7242,7367921.700531036
7243,9649779.429794561
7244,17138379.304276086
7245,2460756.9345633932
7246,695643.2200641317
7247,49770426.76646685
7248,72230619.54562265
7249,576257.8544668807
7250,642986.3976699201
7251,19945065.007944744
7252,17911901.42792118
7253,5213888.3934546355
7254,67875444.52109776
7255,256288.4139322874
7256,676677.6062595265
7257,4719036.66469442
7258,16251206.346870515
7259,2136356.3595324326
7260,74479.96338082013
7261,482618610.78136843
7262,42386.97544259424
7263,53441279.25683345
7264,2025900.612952361
7265,2224242.0725914757
7266,34216159.585816644
7267,502151.2673383624
7268,269063.6039241374
7269,44826292.788755484
7270,172953011.34300852
7271,4137244.613702033
7272,25179324.656214524
7273,800390.284917867
7274,4775791.000131609
7275,10616591.751422415
7276,593278.9472802765
7277,103478243.05582806
7278,297643690.6491084
7279,52599525.36925556
7280,88105062.86041525
7281,30477336.503925014
7282,27851177.22960608
7283,107410367.08687781
7284,223301.23630720566
7285,66442474.81513918
7286,61518783.82677321
7287,5284642.085178874
7288,2328950.7309914287
7289,98088658.33724433
7290,2495578.408447172
7291,17722985.094312347
7292,214378.10153378392
7293,19085079.26936114
7294,3838108.2945248303
7295,51995891.14097531
7296,61833.911035711455
7297,12759401.66639178
7298,2783753.7245578105
7299,2468218.579937693
7300,866928.7462825637
7301,17062789.49890181
7302,473540.94102836377
7303,802445.1309978936
7304,10061372.144455228
7305,2677367.987853479
7306,507872831.89868987
7307,200053.01486646937
7308,388681.5340925637
7309,13026594.365652388
7310,9057227.82857266
7311,5862467.260119767
7312,103312330.38872254
7313,149445248.5974533
7314,5048772.451255839
7315,2185756.306208214
7316,1342180.878886785
7317,5479865.541175499
7318,112277495.15603107
7319,1139185.1968992788
7320,197138120.5885076
7321,4168.6112754805745
7322,986975.9414401597
7323,28101311.24291082
7324,4701087.737351633
7325,207291626.17120308
7326,216654087.69000795
7327,1194099.2211153805
7328,96360971.82131635
7329,72535357.08103684
7330,190570495.4157811
7331,88885943.96451662
7332,27733208.780163776
7333,72975108.48962359
7334,2698059.50386366
7335,23228343.786974207
7336,2011050.3655849616
7337,10103665.090531334
7338,56310706.82305293
7339,65140698.59386761
7340,4280379.9096054165
7341,10079.59345000608
7342,98528404.31638534
7343,1900319.8957669914
7344,1716003.8975390112
7345,2154129.121711326
7346,2845482.0732007683
7347,16086672.205714501
7348,310119.1334184111
7349,28658509.85651547
7350,5426926.882523915
7351,28611340.865886193
7352,81646.99211684687
7353,8967063.841958411
7354,16619.50835597393
7355,38006041.630619526
7356,29743511.604401596
7357,5589129.995381514
7358,3649435.7334719505
7359,80445155.04678285
7360,28221267.383649707
7361,33769.50919104262
7362,135652443.3378046
7363,744784559.2419665
7364,436938.48079945386
7365,42189204.75696187
7366,25977861.623320643
7367,212612.91561738163
7368,16351814.00893432
7369,23921582.27831654
7370,80485389.90327984
7371,323130.9746860288
7372,56630600.988321394
7373,417393429.0488847
7374,5893913.871915296
7375,34372225.33367515
7376,227160.54015796082
7377,16707483.396399753
7378,34019959.484639965
7379,81590159.40776841
7380,2976795.4367762646
7381,223944.6323244777
7382,875609.9685129406
7383,971482.5634863658
7384,8899954.589304022
7385,58390070.35109832
7386,22770400.163526256
7387,2126726.365454498
7388,903757.675332666
7389,131302.72106444457
7390,95395.76686405136
7391,10314074.681073742
7392,6930542.884250018
7393,475245081.04314864
7394,121196609.81738904
7395,17975409.819933802
7396,57837122.02900999
7397,1459578.502789493
7398,862970.6469482882
